ts,weight
2024-07-12 05:43:11.851,27467.821900854517
2024-07-12 05:43:11.950,27338.203471815144
2024-07-12 05:43:12.050,27307.831427430163
2024-07-12 05:43:12.150,27237.568031192353
2024-07-12 05:43:12.252,27182.827651809883
2024-07-12 05:43:13.351,27182.351861900508
2024-07-12 05:43:28.251,27161.94998382071
2024-07-12 05:43:29.257,27159.502782971384
2024-07-12 05:43:58.046,27127.549503385926
2024-07-12 05:43:58.057,26998.94902354034
2024-07-12 05:43:58.060,27071.26763656256
2024-07-12 05:43:58.066,27161.46152082913
2024-07-12 05:43:58.077,27076.279106500162
2024-07-12 05:43:58.130,27390.3938773161
2024-07-12 05:43:58.137,27293.877450527096
2024-07-12 05:43:58.148,27435.695145481903
2024-07-12 05:43:58.253,27418.179658274737
2024-07-12 05:43:58.543,27446.44779139741
2024-07-12 05:43:58.556,27482.197612060365
2024-07-12 05:43:58.652,27521.036173031513
2024-07-12 05:43:58.759,27560.46189847521
2024-07-12 05:43:59.374,27546.658899928945
2024-07-12 05:43:59.871,27532.75331873658
2024-07-12 05:44:00.394,27564.117168475674
2024-07-12 05:44:00.651,27532.553870605883
2024-07-12 05:44:00.759,27490.562006415974
2024-07-12 05:44:00.854,27441.39737481426
2024-07-12 05:44:00.961,27409.053573390254
2024-07-12 05:44:01.089,27384.792550856208
2024-07-12 05:44:02.171,27385.171441629427
2024-07-12 05:44:15.253,27351.679945769
2024-07-12 05:44:15.351,27329.585822270197
2024-07-12 05:44:15.485,27302.773111180122
2024-07-12 05:44:15.814,27399.767140732914
2024-07-12 05:44:15.851,27441.87288194631
2024-07-12 05:44:15.951,27482.983535685187
2024-07-12 05:44:16.124,27515.477387356426
2024-07-12 05:44:16.195,27554.612326115694
2024-07-12 05:44:16.262,27755.686757798157
2024-07-12 05:44:16.352,28183.018381705617
2024-07-12 05:44:16.455,28716.014264411588
2024-07-12 05:44:16.601,29168.16501206584
2024-07-12 05:44:16.655,29582.579247563266
2024-07-12 05:44:16.753,29720.636789044
2024-07-12 05:44:16.983,29562.508298897137
2024-07-12 05:44:17.052,29544.648774267673
2024-07-12 05:44:17.155,29588.048591832645
2024-07-12 05:44:17.285,29752.01627844898
2024-07-12 05:44:17.384,29919.461538240997
2024-07-12 05:44:17.452,30180.781121873122
2024-07-12 05:44:17.567,30291.32978651207
2024-07-12 05:44:17.684,30438.391836720268
2024-07-12 05:44:17.769,30487.47064224208
2024-07-12 05:44:17.999,30518.839015466605
2024-07-12 05:44:18.094,30588.160652789986
2024-07-12 05:44:18.176,30491.89718689447
2024-07-12 05:44:18.257,30555.23975149522
2024-07-12 05:44:18.353,30519.350885817374
2024-07-12 05:44:18.476,30402.419114803928
2024-07-12 05:44:18.556,30294.313701930816
2024-07-12 05:44:18.651,30233.439892010025
2024-07-12 05:44:18.784,30027.446935108837
2024-07-12 05:44:18.908,29937.824229989597
2024-07-12 05:44:18.955,29878.065460531165
2024-07-12 05:44:19.298,29908.377257792978
2024-07-12 05:44:20.351,29913.421836567057
2024-07-12 05:47:11.107,29989.19176544915
2024-07-12 05:47:11.117,30428.134903687835
2024-07-12 05:47:11.122,30244.285655486343
2024-07-12 05:47:11.122,30603.763715128218
2024-07-12 05:47:11.123,30848.30686764388
2024-07-12 05:47:11.254,30754.61941606014
2024-07-12 05:47:11.356,30807.5969065387
2024-07-12 05:47:11.454,31072.21257383567
2024-07-12 05:47:11.557,31598.107521952967
2024-07-12 05:47:11.655,32538.04686550898
2024-07-12 05:47:11.754,33296.45191337922
2024-07-12 05:47:11.871,33869.701264790514
2024-07-12 05:47:11.953,33998.787354542816
2024-07-12 05:47:12.064,33703.42897572273
2024-07-12 05:47:12.164,33037.85521714615
2024-07-12 05:47:12.253,32570.04542735434
2024-07-12 05:47:12.359,32130.715458969982
2024-07-12 05:47:12.464,32105.19693559093
2024-07-12 05:47:12.554,32245.96824879011
2024-07-12 05:47:12.663,32565.059256761284
2024-07-12 05:47:12.755,32649.41666016934
2024-07-12 05:47:12.860,32817.65157587503
2024-07-12 05:47:12.955,32800.69370013453
2024-07-12 05:47:13.054,32705.932119800134
2024-07-12 05:47:13.165,32549.763617777684
2024-07-12 05:47:13.253,32586.85036685294
2024-07-12 05:47:13.353,32542.3826660771
2024-07-12 05:47:13.453,32572.96100758484
2024-07-12 05:47:13.560,32546.657467182136
2024-07-12 05:47:13.656,32590.089104997
2024-07-12 05:47:13.753,32534.858953706418
2024-07-12 05:47:14.254,32571.718090995455
2024-07-12 05:47:15.356,32578.417393956865
2024-07-12 05:47:35.449,32644.55138176104
2024-07-12 05:47:35.468,32690.68051877915
2024-07-12 05:47:35.558,32647.381653290904
2024-07-12 05:47:35.859,32581.719079471295
2024-07-12 05:47:35.962,32619.870834537698
2024-07-12 05:47:36.064,32700.634201746307
2024-07-12 05:47:36.154,32813.915890039374
2024-07-12 05:47:36.290,32977.28392294926
2024-07-12 05:47:36.354,33045.66623546213
2024-07-12 05:47:36.455,33156.466318939456
2024-07-12 05:47:36.553,33251.87475727782
2024-07-12 05:47:36.662,33208.25914983621
2024-07-12 05:47:36.757,33186.63249825512
2024-07-12 05:47:36.960,33226.90038487495
2024-07-12 05:47:37.056,33303.3685647782
2024-07-12 05:47:37.155,33420.639726265676
2024-07-12 05:47:37.287,33522.29762582071
2024-07-12 05:47:37.389,33743.67674743314
2024-07-12 05:47:37.455,33849.480670553356
2024-07-12 05:47:37.580,33745.04758375168
2024-07-12 05:47:37.661,33631.59971774007
2024-07-12 05:47:37.800,33558.954820285595
2024-07-12 05:47:37.859,33312.49877006118
2024-07-12 05:47:37.956,33177.83991566195
2024-07-12 05:47:38.056,33160.08509510348
2024-07-12 05:47:38.166,33207.13071204405
2024-07-12 05:47:38.258,33165.52451341139
2024-07-12 05:47:38.412,33214.848213482226
2024-07-12 05:47:38.523,33183.88185596337
2024-07-12 05:47:38.590,33211.358140722754
2024-07-12 05:47:39.707,33207.25188717302
2024-07-12 05:48:51.407,33245.32391956351
2024-07-12 05:48:51.560,33275.2220739486
2024-07-12 05:48:52.060,33253.199247649
2024-07-12 05:48:52.377,33234.414364140364
2024-07-12 05:48:53.457,33236.59930196998
2024-07-12 05:49:56.181,33292.58595395017
2024-07-12 05:49:56.269,33593.33744586175
2024-07-12 05:49:56.377,34511.242017229
2024-07-12 05:49:56.486,36242.690164374195
2024-07-12 05:49:56.561,38435.7533099114
2024-07-12 05:49:56.660,40577.59792638944
2024-07-12 05:49:56.765,42474.185605381375
2024-07-12 05:49:56.864,43914.90029563262
2024-07-12 05:49:56.963,44479.32082613313
2024-07-12 05:49:57.070,44075.41484666197
2024-07-12 05:49:57.170,43816.75534063311
2024-07-12 05:49:57.271,43439.459539071664
2024-07-12 05:49:57.361,42635.78379259418
2024-07-12 05:49:57.472,41625.40271590195
2024-07-12 05:49:57.559,40826.03356108674
2024-07-12 05:49:57.668,39364.27152666778
2024-07-12 05:49:57.758,37673.72250722992
2024-07-12 05:49:57.859,36357.42033778142
2024-07-12 05:49:57.965,35275.13120569911
2024-07-12 05:49:58.058,34468.719167770345
2024-07-12 05:49:58.176,34151.72924161671
2024-07-12 05:49:58.259,34212.77194068851
2024-07-12 05:49:58.358,34276.71750610444
2024-07-12 05:49:58.491,34232.66943734959
2024-07-12 05:49:58.558,34264.965902168165
2024-07-12 05:49:58.972,34240.18414668187
2024-07-12 05:49:59.075,34138.78073492056
2024-07-12 05:49:59.160,34111.07072169243
2024-07-12 05:49:59.373,34042.388300419596
2024-07-12 05:49:59.469,34120.31091773776
2024-07-12 05:49:59.610,34318.29147083216
2024-07-12 05:49:59.667,34510.75929317402
2024-07-12 05:49:59.791,34638.9424991374
2024-07-12 05:49:59.958,34612.287328457176
2024-07-12 05:50:00.061,34485.73639884254
2024-07-12 05:50:00.181,34295.55142089137
2024-07-12 05:50:00.259,34184.08118577174
2024-07-12 05:50:00.359,34157.16551851718
2024-07-12 05:50:00.562,34131.014365198156
2024-07-12 05:50:00.670,34185.36301799168
2024-07-12 05:50:00.777,34154.56360123132
2024-07-12 05:50:00.870,34188.26402213667
2024-07-12 05:50:00.972,34164.46016064683
2024-07-12 05:50:02.072,34176.490360202464
2024-07-12 05:50:21.903,34260.94797644333
2024-07-12 05:50:21.904,34317.237885224036
2024-07-12 05:50:21.980,34353.78248805619
2024-07-12 05:50:22.068,34329.898743608144
2024-07-12 05:50:22.249,34394.96365809196
2024-07-12 05:50:22.349,34577.64309461977
2024-07-12 05:50:22.360,34924.694462213476
2024-07-12 05:50:22.469,35204.3571799124
2024-07-12 05:50:22.576,35512.98234974523
2024-07-12 05:50:22.723,35766.621681000004
2024-07-12 05:50:22.861,35649.93748186097
2024-07-12 05:50:22.974,35557.51670035878
2024-07-12 05:50:23.289,35580.33561207306
2024-07-12 05:50:23.399,35539.82549704555
2024-07-12 05:50:23.470,35516.65545412558
2024-07-12 05:50:23.568,35487.83261004634
2024-07-12 05:50:23.788,35461.56007993063
2024-07-12 05:50:23.873,35548.470478927535
2024-07-12 05:50:23.984,35743.616202692145
2024-07-12 05:50:24.061,35771.405516177794
2024-07-12 05:50:24.189,35742.13776214795
2024-07-12 05:50:24.277,35682.78062885498
2024-07-12 05:50:24.425,35607.517386451385
2024-07-12 05:50:24.534,35426.62923787884
2024-07-12 05:50:24.624,35364.20932981524
2024-07-12 05:50:24.664,35333.22258772633
2024-07-12 05:50:24.769,35364.06649312233
2024-07-12 05:50:25.162,35333.30551830303
2024-07-12 05:50:25.272,35355.55177155335
2024-07-12 05:50:26.283,35346.15232789646
2024-07-12 05:50:50.598,35419.33006491475
2024-07-12 05:50:50.681,35354.38202864753
2024-07-12 05:50:50.974,35430.576912956836
2024-07-12 05:50:51.932,35627.58784611547
2024-07-12 05:50:51.932,35465.05985287545
2024-07-12 05:50:51.934,35740.99466133333
2024-07-12 05:50:51.935,35696.48558690466
2024-07-12 05:50:51.936,35706.111163493326
2024-07-12 05:50:51.947,35798.78284775834
2024-07-12 05:50:51.964,35665.83431728576
2024-07-12 05:50:53.066,35650.6746992761
2024-07-12 05:50:56.180,35701.35674591493
2024-07-12 05:50:56.271,35743.74718793573
2024-07-12 05:50:56.567,35697.983958262535
2024-07-12 05:50:56.674,35642.11191077097
2024-07-12 05:50:56.878,35614.74482509166
2024-07-12 05:50:56.985,35644.630528322996
2024-07-12 05:50:57.078,35691.95490541106
2024-07-12 05:50:57.266,35655.22318193686
2024-07-12 05:50:57.364,35697.178636460994
2024-07-12 05:50:57.466,35763.29818452198
2024-07-12 05:50:57.664,35874.26856069724
2024-07-12 05:50:57.774,36082.41584871207
2024-07-12 05:50:57.864,36255.710478813475
2024-07-12 05:50:57.966,36325.655255907826
2024-07-12 05:50:58.073,36507.78587565835
2024-07-12 05:50:58.165,36687.22197347911
2024-07-12 05:50:58.279,36642.430228676865
2024-07-12 05:50:58.470,36762.83856698588
2024-07-12 05:50:58.564,36728.155336926204
2024-07-12 05:50:58.665,36672.290712312184
2024-07-12 05:50:58.768,36732.149636801136
2024-07-12 05:50:58.864,36758.840822521954
2024-07-12 05:50:59.101,36713.391634834894
2024-07-12 05:50:59.168,36759.77549874423
2024-07-12 05:50:59.276,36727.42697704666
2024-07-12 05:50:59.573,36701.63872183231
2024-07-12 05:50:59.666,36736.589670485606
2024-07-12 05:50:59.981,36701.45368813172
2024-07-12 05:51:00.072,36753.11191243269
2024-07-12 05:51:00.165,36658.40987991174
2024-07-12 05:51:00.286,36692.58971503852
2024-07-12 05:51:00.364,36640.104957814125
2024-07-12 05:51:00.465,36612.9522941939
2024-07-12 05:51:00.565,36631.6795499357
2024-07-12 05:51:01.674,36612.48792304323
2024-07-12 05:51:37.430,36670.54359301581
2024-07-12 05:51:37.470,36738.68618870415
2024-07-12 05:51:37.605,36815.9562187493
2024-07-12 05:51:37.711,36867.40592601387
2024-07-12 05:51:37.900,36840.99014539262
2024-07-12 05:51:38.000,36790.246281807464
2024-07-12 05:51:38.165,36732.45984596403
2024-07-12 05:51:38.271,36816.2286821304
2024-07-12 05:51:38.483,36893.40029321265
2024-07-12 05:51:38.580,36941.50190887853
2024-07-12 05:51:38.784,37007.11319670484
2024-07-12 05:51:38.870,37085.18287024606
2024-07-12 05:51:38.968,37146.856098558914
2024-07-12 05:51:39.129,37203.01446729672
2024-07-12 05:51:39.171,37295.16612163307
2024-07-12 05:51:39.265,37220.93585081061
2024-07-12 05:51:39.369,37241.0871871671
2024-07-12 05:51:39.509,37182.09176442013
2024-07-12 05:51:39.572,37134.83936484179
2024-07-12 05:51:39.671,37205.56501007077
2024-07-12 05:51:39.781,37297.81169928427
2024-07-12 05:51:39.927,37206.249496256685
2024-07-12 05:51:40.008,37268.37982666849
2024-07-12 05:51:40.069,37232.202064269004
2024-07-12 05:51:40.183,37176.08098448769
2024-07-12 05:51:40.365,37230.171356611085
2024-07-12 05:51:40.470,37154.68759549291
2024-07-12 05:51:40.614,37198.024904648926
2024-07-12 05:51:40.672,37223.333093966925
2024-07-12 05:51:40.872,37163.503053361936
2024-07-12 05:51:41.055,37253.39377703924
2024-07-12 05:51:41.095,37313.55797499932
2024-07-12 05:51:41.191,37425.64195711002
2024-07-12 05:51:41.302,37599.360743743484
2024-07-12 05:51:41.451,37710.864964186905
2024-07-12 05:51:41.468,37746.21815562064
2024-07-12 05:51:41.801,37585.61092521829
2024-07-12 05:51:41.879,37458.081886071166
2024-07-12 05:51:41.976,37354.67706679469
2024-07-12 05:51:42.089,37240.91771766128
2024-07-12 05:51:42.199,37084.59956406094
2024-07-12 05:51:42.667,37102.937550791714
2024-07-12 05:51:43.769,37093.93986791557
2024-07-12 05:57:53.555,37079.4371934413
2024-07-12 05:57:55.942,36998.85265100113
2024-07-12 05:57:55.947,37018.460415680885
2024-07-12 05:57:55.949,36926.78329946851
2024-07-12 05:57:55.951,36864.358522274204
2024-07-12 05:57:55.951,36944.59829572386
2024-07-12 05:57:55.952,36870.04219008685
2024-07-12 05:57:55.952,36861.926407459745
2024-07-12 05:57:55.953,36811.586423054636
2024-07-12 05:57:55.953,36918.901014267525
2024-07-12 05:57:55.958,36882.24612415999
2024-07-12 05:57:55.960,36800.799590942115
2024-07-12 05:57:55.961,36839.92469132262
2024-07-12 05:57:55.969,36755.067727796624
2024-07-12 05:57:56.358,36774.28545443652
2024-07-12 05:57:57.460,36775.10202773123
2024-07-12 06:02:51.761,36832.22619754836
2024-07-12 06:02:51.868,36874.28887594323
2024-07-12 06:02:51.958,36911.839568013216
2024-07-12 06:02:52.057,36951.538520080365
2024-07-12 06:02:52.166,36971.39994303469
2024-07-12 06:02:52.486,36904.087983727164
2024-07-12 06:02:52.561,36862.512105056
2024-07-12 06:02:52.658,36830.904909814475
2024-07-12 06:02:52.768,36801.38878580732
2024-07-12 06:02:53.859,36789.942563107805
2024-07-12 06:02:55.461,36805.033238002565
2024-07-12 06:02:55.657,36822.8205604278
2024-07-12 06:02:56.668,36846.89604592641
2024-07-12 06:02:56.861,36878.53193832884
2024-07-12 06:02:56.973,36907.69326874937
2024-07-12 06:02:57.359,36873.20531744923
2024-07-12 06:02:57.458,36831.56102180896
2024-07-12 06:02:58.558,36808.157260454835
2024-07-12 06:03:24.882,36769.48715969648
2024-07-12 06:03:25.413,36730.07952910858
2024-07-12 06:03:25.761,36698.22912066258
2024-07-12 06:03:26.070,36717.14905532449
2024-07-12 06:03:26.079,36743.90260607117
2024-07-12 06:03:26.174,36777.668449270794
2024-07-12 06:03:26.262,36806.32082494052
2024-07-12 06:03:26.392,36828.94451977468
2024-07-12 06:03:26.460,36841.14519325412
2024-07-12 06:03:27.566,36844.608745540136
2024-07-12 06:03:28.563,36811.327719784786
2024-07-12 06:03:29.024,36771.135887229815
2024-07-12 06:03:29.183,36736.79011058471
2024-07-12 06:03:29.500,36705.239616781844
2024-07-12 06:03:30.629,36693.053812219645
2024-07-12 06:15:25.572,36839.64210139742
2024-07-12 06:15:25.673,37281.722599680186
2024-07-12 06:15:25.790,37372.615273033494
2024-07-12 06:15:25.988,37329.355772052004
2024-07-12 06:15:26.072,37161.37582379766
2024-07-12 06:15:26.176,36664.65822368207
2024-07-12 06:15:26.273,36546.48377557016
2024-07-12 06:15:26.440,36503.549650659166
2024-07-12 06:15:27.473,36516.8887364769
2024-07-12 06:15:29.172,36483.943970281725
2024-07-12 06:15:30.272,36464.921104780115
2024-07-12 06:22:56.148,36358.387034246436
2024-07-12 06:22:56.149,36002.08887607088
2024-07-12 06:22:56.149,36035.00794692583
2024-07-12 06:22:56.150,36164.99859880329
2024-07-12 06:22:56.246,36065.27421553375
2024-07-12 06:22:56.364,36216.25694453704
2024-07-12 06:22:56.447,36346.7436138277
2024-07-12 06:22:56.550,36379.28752002101
2024-07-12 06:22:57.556,36369.749106752206
2024-07-12 06:39:29.722,36507.249838253796
2024-07-12 06:39:29.733,36396.16651187251
2024-07-12 06:39:29.775,36444.734001380275
2024-07-12 06:39:29.885,36328.675678075015
2024-07-12 06:39:30.975,36317.76631866018
2024-07-12 07:51:22.025,36410.84321422442
2024-07-12 07:51:22.025,36339.14849787715
2024-07-12 07:51:22.026,36406.60403610128
2024-07-12 07:51:22.027,36425.489214192836
2024-07-12 07:51:22.030,36272.285700888744
2024-07-12 07:51:22.032,36308.82248240408
2024-07-12 07:51:22.033,36309.416144839066
2024-07-12 07:51:22.210,36327.202626396924
2024-07-12 07:51:22.533,36264.79087895863
2024-07-12 07:51:22.799,36226.67032312688
2024-07-12 07:51:23.822,36202.01167433607
2024-07-12 07:51:40.109,36524.20885497752
2024-07-12 07:51:40.111,36227.0098198426
2024-07-12 07:51:40.113,36421.27677648602
2024-07-12 07:51:40.116,36502.78100901784
2024-07-12 07:51:40.121,36536.16353059915
2024-07-12 07:51:40.140,36285.585625734246
2024-07-12 07:51:40.144,36419.70849598836
2024-07-12 07:51:40.144,36378.29914612421
2024-07-12 07:51:40.911,36351.47569409774
2024-07-12 07:51:42.024,36363.06731810303
2024-07-12 07:51:42.826,36327.454625166734
2024-07-12 07:51:43.907,36310.592789230766
2024-07-12 08:15:49.725,36312.38572979108
2024-07-12 08:15:50.383,36328.26321125396
2024-07-12 08:15:50.383,36346.633626843344
2024-07-12 08:15:50.384,36222.262845640485
2024-07-12 08:15:50.384,36260.260506946914
2024-07-12 08:15:50.385,36014.41834902488
2024-07-12 08:15:50.385,36115.56928877372
2024-07-12 08:15:51.431,35990.65010302525
2024-07-12 08:15:51.637,36072.07984082043
2024-07-12 08:15:51.843,36106.28319767374
2024-07-12 08:15:52.038,36068.410662821036
2024-07-12 08:15:52.141,35997.47962674173
2024-07-12 08:15:52.228,36041.50913094626
2024-07-12 08:15:52.326,36275.6638452436
2024-07-12 08:15:52.425,36402.08529896207
2024-07-12 08:15:52.538,36507.56721030809
2024-07-12 08:15:52.628,36637.237714632785
2024-07-12 08:15:52.725,36952.5368895655
2024-07-12 08:15:52.825,36882.88961172707
2024-07-12 08:15:52.949,36786.181991727244
2024-07-12 08:15:53.139,36718.54016435918
2024-07-12 08:15:53.241,36425.0981122176
2024-07-12 08:15:53.326,36489.25211880962
2024-07-12 08:15:53.448,36761.66593439153
2024-07-12 08:15:53.825,36528.69653878878
2024-07-12 08:15:53.925,36271.555269407065
2024-07-12 08:15:54.225,36234.990311914866
2024-07-12 08:15:55.326,36240.385400867504
2024-07-12 08:16:14.698,36165.478077969696
2024-07-12 08:16:15.012,36073.59074830059
2024-07-12 08:16:15.015,36147.630444334565
2024-07-12 08:16:15.068,36311.110977071745
2024-07-12 08:16:15.136,36375.53211502556
2024-07-12 08:16:15.374,36519.05528031286
2024-07-12 08:16:15.380,36433.01163147881
2024-07-12 08:16:15.437,36412.42969
2024-07-12 08:16:15.527,36227.64893424737
2024-07-12 08:16:15.718,36137.70851115538
2024-07-12 08:16:16.525,36227.371434027045
2024-07-12 08:16:16.640,36639.94863541657
2024-07-12 08:16:16.774,36823.65488128195
2024-07-12 08:16:16.856,36948.199359220846
2024-07-12 08:16:16.942,37037.710371525056
2024-07-12 08:16:17.066,36974.12355153253
2024-07-12 08:16:17.229,37655.61172737932
2024-07-12 08:16:17.236,36987.83939523065
2024-07-12 08:16:17.351,38205.32906748633
2024-07-12 08:16:17.425,38846.08762866561
2024-07-12 08:16:17.576,39494.46067313886
2024-07-12 08:16:17.658,39769.797325649495
2024-07-12 08:16:17.749,39676.93170358049
2024-07-12 08:16:17.946,39716.21136577913
2024-07-12 08:16:18.044,40162.33046314978
2024-07-12 08:16:18.124,40536.227425905905
2024-07-12 08:16:18.302,40774.90635381253
2024-07-12 08:16:18.336,41209.33610022313
2024-07-12 08:16:18.461,41849.305769935665
2024-07-12 08:16:18.552,42141.49076251345
2024-07-12 08:16:18.788,42513.14772422102
2024-07-12 08:16:18.790,42262.580250296625
2024-07-12 08:16:18.859,42538.568696214235
2024-07-12 08:16:18.934,42335.297704490535
2024-07-12 08:16:19.060,42030.60804204766
2024-07-12 08:16:19.170,41945.2753322457
2024-07-12 08:16:19.339,41973.74326591958
2024-07-12 08:16:19.495,42335.290526771125
2024-07-12 08:16:19.595,42394.147619769035
2024-07-12 08:16:19.641,42470.960694453
2024-07-12 08:16:19.732,42411.71123374746
2024-07-12 08:16:19.860,42361.941006952635
2024-07-12 08:16:19.950,41950.92637987471
2024-07-12 08:16:20.040,41886.45827465615
2024-07-12 08:16:20.123,41796.53023296895
2024-07-12 08:16:20.223,41824.088290416534
2024-07-12 08:16:20.409,41785.27664465373
2024-07-12 08:16:20.935,41751.84425248012
2024-07-12 08:16:22.028,41739.05961123684
2024-07-12 08:59:48.697,41616.29147610954
2024-07-12 08:59:48.702,41625.9441925065
2024-07-12 08:59:49.096,41601.069185113556
2024-07-12 09:16:03.377,41561.89689274873
2024-07-12 09:16:03.977,41568.982948675155
2024-07-12 09:16:05.102,41553.72412222458
2024-07-12 09:38:45.977,41575.73398832845
2024-07-12 09:38:47.087,41565.738067624836
2024-07-12 09:39:17.569,41567.48832982211
2024-07-12 09:39:17.752,41685.22097863874
2024-07-12 09:39:17.770,41717.39922842998
2024-07-12 09:39:18.074,41669.3112201977
2024-07-12 09:39:18.170,41544.73717614643
2024-07-12 09:39:18.270,41472.244762900315
2024-07-12 09:39:18.371,41484.37975643281
2024-07-12 09:39:18.494,41445.77029487208
2024-07-12 09:39:18.581,41454.45693287034
2024-07-12 09:39:18.687,41421.36131532741
2024-07-12 09:39:19.776,41415.73769896202
2024-07-12 10:04:43.265,41350.75657981427
2024-07-12 10:04:43.672,41367.17031534306
2024-07-12 10:04:44.779,41354.27036521944
2024-07-12 11:24:43.438,41369.55285875458
2024-07-12 11:24:43.542,41441.18470168549
2024-07-12 11:24:43.636,41505.851941471075
2024-07-12 11:24:43.787,41527.20719082623
2024-07-12 11:24:43.928,41437.03763771122
2024-07-12 11:24:44.026,41306.41633198897
2024-07-12 11:24:44.154,41178.65501785376
2024-07-12 11:24:44.233,41097.105340106944
2024-07-12 11:24:44.332,41055.960869089955
2024-07-12 11:24:45.429,41061.591251917205
2024-07-12 11:25:01.132,41069.01833222769
2024-07-12 11:25:02.228,41055.93168711056
2024-07-12 11:25:56.648,41074.89214787301
2024-07-12 11:25:57.026,41039.57289746292
2024-07-12 11:25:58.133,41024.85388615349
2024-07-12 11:28:41.329,41001.0344027672
2024-07-12 11:28:42.428,40996.78806110921
2024-07-12 11:29:11.073,41198.54166148355
2024-07-12 11:29:11.074,41912.805597206214
2024-07-12 11:29:11.076,41556.41662183425
2024-07-12 11:29:11.132,42207.29064638787
2024-07-12 11:29:11.240,42475.55636087046
2024-07-12 11:29:11.333,42516.06424640188
2024-07-12 11:29:11.475,42317.1813286732
2024-07-12 11:29:11.531,42209.562051215806
2024-07-12 11:29:11.629,42237.425352626065
2024-07-12 11:29:11.731,42252.298862766234
2024-07-12 11:29:11.829,42297.74731916509
2024-07-12 11:29:11.939,42414.79291912042
2024-07-12 11:29:12.153,42476.258552760264
2024-07-12 11:29:12.232,42532.097831764986
2024-07-12 11:29:12.337,42558.94941861731
2024-07-12 11:29:12.429,42635.50456960787
2024-07-12 11:29:12.538,42868.94749677107
2024-07-12 11:29:12.634,42900.5024836202
2024-07-12 11:29:12.732,42935.378625541205
2024-07-12 11:29:12.846,43031.43476858402
2024-07-12 11:29:12.929,43082.84676259373
2024-07-12 11:29:13.032,43021.749587614446
2024-07-12 11:29:13.346,43039.63451958051
2024-07-12 11:29:13.677,42898.035702636174
2024-07-12 11:29:13.731,42729.22212552283
2024-07-12 11:29:13.849,42598.15956052651
2024-07-12 11:29:13.959,42492.10235502676
2024-07-12 11:29:14.076,42304.23475883147
2024-07-12 11:29:14.131,42221.24189025225
2024-07-12 11:29:14.234,42183.75376076432
2024-07-12 11:29:14.380,42110.35214220634
2024-07-12 11:29:14.980,42028.58723043075
2024-07-12 11:29:14.985,42065.21656505521
2024-07-12 11:29:14.986,41975.32280100478
2024-07-12 11:29:14.992,42199.24671028398
2024-07-12 11:29:14.993,42120.98482891644
2024-07-12 11:29:15.068,42212.733768991406
2024-07-12 11:29:15.138,42298.5157798055
2024-07-12 11:29:15.230,42318.28083510884
2024-07-12 11:29:15.330,42373.8151152088
2024-07-12 11:29:15.445,42427.80786255052
2024-07-12 11:29:15.559,42493.23154977168
2024-07-12 11:29:15.642,42582.534213485844
