ts,weight
2024-07-12 05:50:22.360,33261.91406
2024-07-12 05:50:22.469,33528.09375
2024-07-12 05:50:22.576,33821.92188
2024-07-12 05:50:22.723,34063.44922
2024-07-12 05:50:22.861,33952.35547
2024-07-12 05:50:22.974,33864.4375
2024-07-12 05:50:23.289,33886.33984
2024-07-12 05:50:23.399,33847.99609
2024-07-12 05:50:23.470,33826.23438
2024-07-12 05:50:23.568,33799.15625
2024-07-12 05:50:23.788,33774.57422
2024-07-12 05:50:23.873,33857.85938
2024-07-12 05:50:23.984,34044.30469
2024-07-12 05:50:24.061,34071.42188
2024-07-12 05:50:24.189,34044.26172
2024-07-12 05:50:24.277,33988.50781
2024-07-12 05:50:24.425,33917.66797
2024-07-12 05:50:24.534,33746.27734
2024-07-12 05:50:24.624,33687.79688
2024-07-12 05:50:24.664,33659.32422
2024-07-12 05:50:24.769,33689.82031
2024-07-12 05:50:25.162,33661.69531
2024-07-12 05:50:25.272,33684.13672
2024-07-12 05:50:26.283,33676.49609
2024-07-12 05:50:50.598,33747.60156
2024-07-12 05:50:50.681,33687.16797
2024-07-12 05:50:50.974,33761.28906
2024-07-12 05:50:51.932,33950.61328
2024-07-12 05:50:51.932,33797.39063
2024-07-12 05:50:51.934,34062.08594
2024-07-12 05:50:51.935,34021.46875
2024-07-12 05:50:51.936,34032.51172
2024-07-12 05:50:51.947,34122.78125
2024-07-12 05:50:51.964,33998.05859
2024-07-12 05:50:53.066,33985.67578
2024-07-12 05:50:56.180,34036.12891
2024-07-12 05:50:56.271,34078.75
2024-07-12 05:50:56.567,34037.39063
2024-07-12 05:50:56.674,33986.45313
2024-07-12 05:50:56.878,33962.75781
2024-07-12 05:50:56.985,33993.72656
2024-07-12 05:50:57.078,34041.39844
2024-07-12 05:50:57.266,34008.96875
2024-07-12 05:50:57.364,34051.66016
2024-07-12 05:50:57.466,34117.47656
2024-07-12 05:50:57.664,34226.16016
2024-07-12 05:50:57.774,34427.64844
2024-07-12 05:50:57.864,34595.98047
2024-07-12 05:50:57.966,34665.78125
2024-07-12 05:50:58.073,34842.73047
2024-07-12 05:50:58.165,35017.20703
2024-07-12 05:50:58.279,34977.74219
2024-07-12 05:50:58.470,35096.04688
2024-07-12 05:50:58.564,35066.36719
2024-07-12 05:50:58.665,35016.52344
2024-07-12 05:50:58.768,35077.24609
2024-07-12 05:50:58.864,35106.37109
2024-07-12 05:50:59.101,35066.66406
2024-07-12 05:50:59.168,35114.73828
2024-07-12 05:50:59.276,35087.67188
2024-07-12 05:50:59.573,35066.93359
2024-07-12 05:50:59.666,35104.29688
2024-07-12 05:50:59.981,35074.75391
2024-07-12 05:51:00.072,35128.22656
2024-07-12 05:51:00.165,35041.87109
2024-07-12 05:51:00.286,35078.77344
2024-07-12 05:51:00.364,35032.88672
2024-07-12 05:51:00.465,35011.27734
2024-07-12 05:51:00.565,35033.60547
2024-07-12 05:51:01.674,35019.73438
2024-07-12 05:51:37.430,35079.82031
2024-07-12 05:51:37.470,35149.63672
2024-07-12 05:51:37.605,35228.26953
2024-07-12 05:51:37.711,35282.27734
2024-07-12 05:51:37.900,35261.83594
2024-07-12 05:51:38.000,35218.16406
2024-07-12 05:51:38.165,35167.80078
2024-07-12 05:51:38.271,35253.03125
2024-07-12 05:51:38.483,35332.03125
2024-07-12 05:51:38.580,35383.27344
2024-07-12 05:51:38.784,35451.36719
2024-07-12 05:51:38.870,35531.48047
2024-07-12 05:51:38.968,35595.96875
2024-07-12 05:51:39.129,35655.25391
2024-07-12 05:51:39.171,35749.12109
2024-07-12 05:51:39.265,35683.57031
2024-07-12 05:51:39.369,35708.55859
2024-07-12 05:51:39.509,35657.71484
2024-07-12 05:51:39.572,35618.17969
2024-07-12 05:51:39.671,35691.87109
2024-07-12 05:51:39.781,35786.29688
2024-07-12 05:51:39.927,35704.42578
2024-07-12 05:51:40.008,35770.10156
2024-07-12 05:51:40.069,35741.48828
2024-07-12 05:51:40.183,35693.77734
2024-07-12 05:51:40.365,35751.94531
2024-07-12 05:51:40.470,35685.74219
2024-07-12 05:51:40.614,35733.71875
2024-07-12 05:51:40.672,35764.44922
2024-07-12 05:51:40.872,35713.43359
2024-07-12 05:51:41.055,35806.36328
2024-07-12 05:51:41.095,35870.80859
2024-07-12 05:51:41.191,35985.25781
2024-07-12 05:51:41.302,36159.08203
2024-07-12 05:51:41.451,36273.1875
2024-07-12 05:51:41.468,36314.13281
2024-07-12 05:51:41.801,36166.58984
2024-07-12 05:51:41.879,36050.88281
2024-07-12 05:51:41.976,35958.41016
2024-07-12 05:51:42.089,35855.98828
2024-07-12 05:51:42.199,35712.59766
2024-07-12 05:51:42.667,35737.43359
2024-07-12 05:51:43.769,35736
2024-07-12 05:57:53.555,35729.31641
2024-07-12 05:57:55.942,35658.99609
2024-07-12 05:57:55.947,35685.28516
2024-07-12 05:57:55.949,35604.33984
2024-07-12 05:57:55.951,35551.625
2024-07-12 05:57:55.951,35636.55469
2024-07-12 05:57:55.952,35572.22656
2024-07-12 05:57:55.952,35572.03906
2024-07-12 05:57:55.953,35531.14844
2024-07-12 05:57:55.953,35642.49609
2024-07-12 05:57:55.958,35614.92188
2024-07-12 05:57:55.960,35544.125
2024-07-12 05:57:55.961,35589.82813
2024-07-12 05:57:55.969,35515.80078
2024-07-12 05:57:56.358,35542.37891
2024-07-12 05:57:57.460,35551.23047
2024-07-12 06:02:51.761,35614.58203
2024-07-12 06:02:51.868,35663.44531
2024-07-12 06:02:51.958,35708.01563
2024-07-12 06:02:52.057,35754.73438
2024-07-12 06:02:52.166,35782.32422
2024-07-12 06:02:52.486,35725.58594
2024-07-12 06:02:52.561,35693.78906
2024-07-12 06:02:52.658,35671.67969
2024-07-12 06:02:52.768,35651.63281
2024-07-12 06:02:53.859,35649.13281
2024-07-12 06:02:55.461,35672.39844
2024-07-12 06:02:55.657,35698.33594
2024-07-12 06:02:56.668,35730.42969
2024-07-12 06:02:56.861,35769.91797
2024-07-12 06:02:56.973,35807.07031
2024-07-12 06:02:57.359,35782.51953
2024-07-12 06:02:57.458,35751.05469
2024-07-12 06:02:58.558,35737.32813
2024-07-12 06:03:24.882,35708.8125
2024-07-12 06:03:25.413,35679.60938
2024-07-12 06:03:25.761,35657.77734
2024-07-12 06:03:26.070,35685.32031
2024-07-12 06:03:26.079,35720.53516
2024-07-12 06:03:26.174,35762.62891
2024-07-12 06:03:26.262,35799.8125
2024-07-12 06:03:26.392,35831.19141
2024-07-12 06:03:26.460,35852.48438
2024-07-12 06:03:27.566,35865.32422
2024-07-12 06:03:28.563,35842.43359
2024-07-12 06:03:29.024,35812.83984
2024-07-12 06:03:29.183,35788.96484
2024-07-12 06:03:29.500,35767.83984
2024-07-12 06:03:30.629,35765.61719
2024-07-12 06:15:25.572,35918.23438
2024-07-12 06:15:25.673,36359.15234
2024-07-12 06:15:25.790,36457.75781
2024-07-12 06:15:25.988,36425.55078
2024-07-12 06:15:26.072,36271.62891
2024-07-12 06:15:26.176,35796.70313
2024-07-12 06:15:26.273,35691.23438
2024-07-12 06:15:26.440,35659.24219
2024-07-12 06:15:27.473,35682.25391
2024-07-12 06:15:29.172,35660.07422
2024-07-12 06:15:30.272,35651.52734
2024-07-12 06:22:56.148,35557.42578
2024-07-12 06:22:56.149,35218.97266
2024-07-12 06:22:56.149,35261.21875
2024-07-12 06:22:56.150,35398.53516
2024-07-12 06:22:56.246,35311.05078
2024-07-12 06:22:56.364,35469.08203
2024-07-12 06:22:56.447,35607.15625
2024-07-12 06:22:56.550,35649.36328
2024-07-12 06:22:57.556,35650.375
2024-07-12 06:39:29.722,35795.58984
2024-07-12 06:39:29.733,35697.10938
2024-07-12 06:39:29.775,35755.23047
2024-07-12 06:39:29.885,35651.85547
2024-07-12 06:39:30.975,35651.66797
2024-07-12 07:51:22.025,35753.61719
2024-07-12 07:51:22.025,35693.80859
2024-07-12 07:51:22.026,35770.71094
2024-07-12 07:51:22.027,35799.94922
2024-07-12 07:51:22.030,35660.04688
2024-07-12 07:51:22.032,35706.67969
2024-07-12 07:51:22.033,35718.00781
2024-07-12 07:51:22.210,35746.28516
2024-07-12 07:51:22.533,35695.66406
2024-07-12 07:51:22.799,35668.95313
2024-07-12 07:51:23.822,35655.50781
2024-07-12 07:51:40.109,35983.80078
2024-07-12 07:51:40.111,35701.89844
2024-07-12 07:51:40.113,35904.33594
2024-07-12 07:51:40.116,35995.72266
2024-07-12 07:51:40.121,36039.71875
2024-07-12 07:51:40.140,35803.57422
2024-07-12 07:51:40.144,35947.01172
2024-07-12 07:51:40.144,35917.25
2024-07-12 07:51:40.911,35901.89453
2024-07-12 07:51:42.024,35924.5
2024-07-12 07:51:42.826,35900.48828
2024-07-12 07:51:43.907,35895.01563
2024-07-12 08:15:49.725,35908.00391
2024-07-12 08:15:50.383,35934.94922
2024-07-12 08:15:50.383,35964.39453
2024-07-12 08:15:50.384,35852.58984
2024-07-12 08:15:50.384,35901.49219
2024-07-12 08:15:50.385,35669.32031
2024-07-12 08:15:50.385,35780.79297
2024-07-12 08:15:51.431,35668.30469
2024-07-12 08:15:51.637,35760.32422
2024-07-12 08:15:51.843,35805.58203
2024-07-12 08:15:52.038,35779.38281
2024-07-12 08:15:52.141,35720.375
2024-07-12 08:15:52.228,35775.45313
2024-07-12 08:15:52.326,36019.35938
2024-07-12 08:15:52.425,36156.42578
2024-07-12 08:15:52.538,36272.78516
2024-07-12 08:15:52.628,36413.26953
2024-07-12 08:15:52.725,36738.40625
2024-07-12 08:15:52.825,36680.92188
2024-07-12 08:15:52.949,36596.48828
2024-07-12 08:15:53.139,36540.93359
2024-07-12 08:15:53.241,36260.57031
2024-07-12 08:15:53.326,36336.12891
2024-07-12 08:15:53.448,36619.19531
2024-07-12 08:15:53.825,36398.86328
2024-07-12 08:15:53.925,36154.30078
2024-07-12 08:15:54.225,36129.51953
2024-07-12 08:15:55.326,36146.57813
2024-07-12 08:16:14.698,36083.53125
2024-07-12 08:16:15.012,36003.5
2024-07-12 08:16:15.015,36089.07813
2024-07-12 08:16:15.068,36264.03906
2024-07-12 08:16:15.136,36340.15234
2024-07-12 08:16:15.374,36495.36719
2024-07-12 08:16:15.380,36421.19141
2024-07-12 08:16:15.437,36412.42969
2024-07-12 08:16:15.527,36239.41016
2024-07-12 08:16:15.718,36161.17969
2024-07-12 08:16:16.525,36262.67578
2024-07-12 08:16:16.640,36687.57031
2024-07-12 08:16:16.774,36883.49609
2024-07-12 08:16:16.856,37020.26953
2024-07-12 08:16:16.942,37122.01563
2024-07-12 08:16:17.066,37070.32813
2024-07-12 08:16:17.229,37765.85938
2024-07-12 08:16:17.236,37108.1875
2024-07-12 08:16:17.351,38342.09375
2024-07-12 08:16:17.425,38997.8125
2024-07-12 08:16:17.576,39661.59766
2024-07-12 08:16:17.658,39951.07031
2024-07-12 08:16:17.749,39870.72266
2024-07-12 08:16:17.946,39923.14844
2024-07-12 08:16:18.044,40384.69141
2024-07-12 08:16:18.124,40773.87891
2024-07-12 08:16:18.302,41027.25391
2024-07-12 08:16:18.336,41477.80859
2024-07-12 08:16:18.461,42135.58984
2024-07-12 08:16:18.552,42443.50781
2024-07-12 08:16:18.788,42831.67969
2024-07-12 08:16:18.790,42593
2024-07-12 08:16:18.859,42884.99609
2024-07-12 08:16:18.934,42693.84766
2024-07-12 08:16:19.060,42400.25
2024-07-12 08:16:19.170,42327.80469
2024-07-12 08:16:19.339,42370.17188
2024-07-12 08:16:19.495,42748.88281
2024-07-12 08:16:19.595,42822.07422
2024-07-12 08:16:19.641,42913.4375
2024-07-12 08:16:19.732,42867.31641
2024-07-12 08:16:19.860,42830.73047
2024-07-12 08:16:19.950,42428.74219
2024-07-12 08:16:20.040,42377.08203
2024-07-12 08:16:20.123,42299.60156
2024-07-12 08:16:20.223,42340.98828
2024-07-12 08:16:20.409,42315.16797
2024-07-12 08:16:20.935,42294.75781
2024-07-12 08:16:22.028,42295.23438
2024-07-12 08:59:48.697,42184.20313
2024-07-12 08:59:48.702,42207.34766
2024-07-12 08:59:49.096,42195.46094
2024-07-12 09:16:03.377,42169.03516
2024-07-12 09:16:03.977,42189.51563
2024-07-12 09:16:05.102,42187.29688
2024-07-12 09:38:45.977,42222.89844
2024-07-12 09:38:47.087,42225.98047
2024-07-12 09:39:17.569,42240.97266
2024-07-12 09:39:17.752,42373.84375
2024-07-12 09:39:17.770,42419.77344
2024-07-12 09:39:18.074,42384.05859
2024-07-12 09:39:18.170,42270.46875
2024-07-12 09:39:18.270,42209.78516
2024-07-12 09:39:18.371,42235.19141
2024-07-12 09:39:18.494,42208.90234
2024-07-12 09:39:18.581,42230.74609
2024-07-12 09:39:18.687,42209.99219
2024-07-12 09:39:19.776,42217.19531
2024-07-12 10:04:43.265,42163.84375
2024-07-12 10:04:43.672,42193.44531
2024-07-12 10:04:44.779,42193.12109
2024-07-12 11:24:43.438,42221.52344
2024-07-12 11:24:43.542,42307.43359
2024-07-12 11:24:43.636,42386.24609
2024-07-12 11:24:43.787,42420.82422
2024-07-12 11:24:43.928,42341.42578
2024-07-12 11:24:44.026,42220.59375
2024-07-12 11:24:44.154,42102.57422
2024-07-12 11:24:44.233,42031.70703
2024-07-12 11:24:44.332,42002.09375
2024-07-12 11:24:45.429,42020.28906
2024-07-12 11:25:01.132,42040.29297
2024-07-12 11:25:02.228,42039.26172
2024-07-12 11:25:56.648,42071.01172
2024-07-12 11:25:57.026,42047.125
2024-07-12 11:25:58.133,42044.29297
2024-07-12 11:28:41.329,42032.08594
2024-07-12 11:28:42.428,42039.89844
2024-07-12 11:29:11.073,42258.97266
2024-07-12 11:29:11.074,43003.98047
2024-07-12 11:29:11.076,42650.52734
2024-07-12 11:29:11.132,43330.90234
2024-07-12 11:29:11.240,43618.71094
2024-07-12 11:29:11.333,43672.67969
2024-07-12 11:29:11.475,43480.65625
2024-07-12 11:29:11.531,43382.27344
2024-07-12 11:29:11.629,43423.07031
2024-07-12 11:29:11.731,43450.48047
2024-07-12 11:29:11.829,43509.30469
2024-07-12 11:29:11.939,43641.77734
2024-07-12 11:29:12.153,43717.06641
2024-07-12 11:29:12.232,43786.55078
2024-07-12 11:29:12.337,43826.16797
2024-07-12 11:29:12.429,43916.94922
2024-07-12 11:29:12.538,44169.37109
2024-07-12 11:29:12.634,44213.80469
2024-07-12 11:29:12.732,44261.62891
2024-07-12 11:29:12.846,44372.50781
2024-07-12 11:29:12.929,44437.33984
2024-07-12 11:29:13.032,44386.07031
2024-07-12 11:29:13.346,44416.22266
2024-07-12 11:29:13.677,44281.70313
2024-07-12 11:29:13.731,44118.95313
2024-07-12 11:29:13.849,43995.04688
2024-07-12 11:29:13.959,43896.84766
2024-07-12 11:29:14.076,43714
2024-07-12 11:29:14.131,43639.39453
2024-07-12 11:29:14.234,43611.73438
2024-07-12 11:29:14.380,43546.85938
2024-07-12 11:29:14.980,43473.23828
2024-07-12 11:29:14.985,43522.01172
2024-07-12 11:29:14.986,43439.80859
2024-07-12 11:29:14.992,43682.34766
2024-07-12 11:29:14.993,43612.05859
2024-07-12 11:29:15.068,43717.74219
2024-07-12 11:29:15.138,43817.23047
2024-07-12 11:29:15.230,43848.29688
2024-07-12 11:29:15.330,43916.38281
2024-07-12 11:29:15.445,43982.83594
2024-07-12 11:29:15.559,44061.10547
2024-07-12 11:29:15.642,44164.10938
2024-07-12 11:29:15.832,44244.94531
2024-07-12 11:29:15.845,44196.71875
2024-07-12 11:29:15.992,44131.40234
2024-07-12 11:29:16.030,43987.33203
2024-07-12 11:29:16.159,43680.14844
2024-07-12 11:29:16.231,43276.42969
2024-07-12 11:29:16.330,42948.62109
2024-07-12 11:29:16.433,42697.77734
2024-07-12 11:29:16.541,42518.23828
2024-07-12 11:29:16.638,42414.65234
2024-07-12 11:29:16.732,42438.11719
2024-07-12 11:29:17.848,42436.94922
2024-07-12 12:18:33.840,42345.22266
2024-07-12 12:18:33.842,42379.07813
2024-07-12 12:18:33.844,42436.65234
2024-07-12 12:18:33.847,42323.05078
2024-07-12 12:18:33.850,42943.53906
2024-07-12 12:18:33.851,42828.03906
2024-07-12 12:18:33.852,42951.20703
2024-07-12 12:18:33.854,42980.41797
2024-07-12 12:18:33.854,42491.02734
2024-07-12 12:18:33.856,42884.21484
2024-07-12 12:18:33.856,42352.78125
2024-07-12 12:18:33.857,42374.32031
2024-07-12 12:18:33.857,42354.70313
2024-07-12 12:18:33.858,42375.48438
2024-07-12 12:18:34.714,42358.85156
2024-07-12 12:39:13.955,42555.14844
2024-07-12 12:39:13.955,42399.52344
2024-07-12 12:39:13.956,42808.19922
2024-07-12 12:39:13.957,42637.79297
2024-07-12 12:39:13.958,42907.00391
2024-07-12 12:39:13.960,42859.99609
2024-07-12 12:39:13.961,42774.11328
2024-07-12 12:39:13.962,42810.72656
2024-07-12 12:39:13.966,42730.37109
2024-07-12 12:39:14.050,42698.47656
2024-07-12 12:39:14.145,42670.77344
2024-07-12 12:39:14.245,42597.71875
2024-07-12 12:39:14.349,42547.37891
2024-07-12 12:39:14.548,42571.65234
2024-07-12 12:39:14.670,42596.50391
2024-07-12 12:39:14.756,42569.48047
2024-07-12 12:39:14.852,42595.21484
2024-07-12 12:39:14.960,42564.01563
2024-07-12 12:39:15.048,42603.60156
2024-07-12 12:39:15.745,42581.38281
2024-07-12 12:39:16.845,42577.07031
2024-07-12 12:39:38.444,42561.54297
2024-07-12 12:39:41.397,42494.99609
2024-07-12 12:39:41.408,42463.16797
2024-07-12 12:39:41.412,42370.47656
2024-07-12 12:39:41.418,42220.15234
2024-07-12 12:39:41.431,41702.44141
2024-07-12 12:39:41.431,41972.78516
2024-07-12 12:39:41.433,41049.42578
2024-07-12 12:39:41.433,41366.13281
2024-07-12 12:39:41.434,41415.19141
2024-07-12 12:39:41.434,40924.66406
